Age,Number of Dependents,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Total Refunds,Total Extra Data Charges,Satisfaction Score,Churn Label,CLTV,Under 30_No,Under 30_Yes,Senior Citizen_No,Senior Citizen_Yes,Married_No,Married_Yes,Dependents_No,Dependents_Yes,Offer_No,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Multiple Lines_No,Multiple Lines_Yes,Internet Service_No,Internet Service_Yes,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No,Online Security_No,Online Security_Yes,Online Backup_No,Online Backup_Yes,Device Protection Plan_No,Device Protection Plan_Yes,Premium Tech Support_No,Premium Tech Support_Yes,Streaming TV_No,Streaming TV_Yes,Streaming Movies_No,Streaming Movies_Yes,Streaming Music_No,Streaming Music_Yes,Unlimited Data_No,Unlimited Data_Yes,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Paperless Billing_No,Paperless Billing_Yes,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Pc_1,Pc_2
-1.4993227155370714,0.0,-0.008938727808992809,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,1.3357107290410597,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1.17022597885672,-2.330340588286531
1.4917614590934172,0.0,-0.745082378373439,0.33012629336122234,0.0,0.0,0.9824137546907391,0,-0.5575041503655697,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,-1.208511543589791,-0.04606621579111687
-1.3820252969241111,0.0,-0.4674881207156567,1.0597702031126737,0.0,0.0,0.10137532978611936,0,1.1397742930476271,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,2.1166413245161007,-0.40131439464120705
-0.9714843317787499,0.0,-1.4591741486566596,-1.0914725668313427,0.0,0.0,0.9824137546907391,0,1.4747083716688796,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,-0.18576052213771385,-1.3747994354021402
-1.03013304108523,0.0,0.3633488981152295,-1.9375899111105526,0.0,0.0,1.863452179595359,0,0.026955816828515857,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0.542633862528264,-1.8948154986707728
-1.3820252969241111,0.0,-0.88906818491556,0.6287713610382961,0.0,0.0,0.9824137546907391,0,-0.04170566928884089,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.5870898292895381,-0.45033323723019497
-1.5579714248435517,0.0,1.674787190134005,1.2157481529951086,0.0,0.0,0.10137532978611936,0,0.5285195995638414,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,2.2592044454181983,-1.3468940254174928
0.8466256567221353,0.0,-0.6769809833873008,-0.1642097988027183,0.0,0.0,-1.2201823075708103,1,-1.9257098615333859,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0.3729692342372857,0.8479870916810777
0.6706795288026948,0.0,1.5586905263004933,-0.869908696073317,0.0,0.0,0.10137532978611936,0,1.0074753319922323,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2.9420570005318187,-0.26571902102405354
0.9052743660286154,0.0,-0.863124796349412,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.2955186396065095,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-2.1297846906255016,-0.941229058393478
-1.3820252969241111,0.0,-0.9266860983364742,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-1.3236658552116847,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.3279697350854851,-1.618140844263379
-1.675268843456512,0.0,1.21429204308488,1.2654537340011538,0.0,0.0,0.10137532978611936,0,-1.486108883342992,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.6003196902546681,0.49881115930890096
-0.03310498287506721,0.0,-0.3371225931707635,0.14806693795787343,0.0,0.0,0.10137532978611936,0,1.8088051150935789,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,3.0962283054873136,0.3420241526616945
1.0225717846415758,0.0,-1.1809313062847235,-0.33606808855469933,0.0,0.0,0.10137532978611936,0,-0.19493801025806387,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,-1.5371394437277126,0.7240721902614637
0.43608469157677415,0.0,-1.2600586414114745,-1.9375899111105526,0.0,0.0,1.863452179595359,0,-0.8807155362350783,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-1.158529519250182,-1.3283197849690114
0.6120308194962146,0.0,0.49112008680350777,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-0.6404003348243297,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.90229206607423,-1.1984126797480215
-0.7955382038593094,0.0,-0.3196108058886137,0.14806693795787343,0.0,0.0,-0.7796630951185004,1,0.8601043373988813,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0.5200143354953894,0.3799912526074222
-0.678240785246349,0.0,-1.276273259265317,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,-1.7054907048399124,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-1.2964618059107276,-1.379911989693723
-1.4406740062305912,0.0,0.6026766576379436,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,1.2109477847546433,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.08227431347898591,-1.4703862347276933
-1.5579714248435517,0.0,-0.16005896620680415,1.2157481529951086,0.0,0.0,-1.2201823075708103,1,1.2586758909581717,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0.3169548478723886,0.7780120615265536
0.729328238109175,0.0,-1.284704860549315,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,1.3591561145445474,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-3.3012171832310004,-0.7760387039234438
1.8436537149322982,0.0,-1.4591741486566596,0.037855076107910814,0.0,0.0,0.10137532978611936,0,-0.13716188169589782,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0.6774462377567783,-1.4141944598859848
0.3187872729638138,0.0,-1.3424289001089942,-0.869908696073317,0.0,0.0,1.863452179595359,0,0.8868990636885815,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-1.0625187256834896,-0.135367048083417
0.4947334008832543,0.0,0.777794530459442,0.4772711516590301,0.0,0.0,-1.2201823075708103,1,-0.4938666754275317,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,-1.0085529754618288,-0.03363646979959559
0.3187872729638138,0.0,-1.0512143634539841,-0.24535522255213305,0.0,0.0,0.9824137546907391,0,1.631290053424315,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,2.9304324001475437,0.37526322746965185
-1.1474304596981904,0.0,-0.6458489171079235,1.2157481529951086,0.0,0.0,0.10137532978611936,0,0.34765519710836507,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2.7364700241222417,0.18252920149794155
-1.3820252969241111,0.0,1.175376960235658,1.2654537340011538,0.0,0.0,-1.2201823075708103,1,0.0018357609319219256,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,2.394162929448443,0.2150554738224208
0.4947334008832543,0.0,-1.2114147878499473,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.254489214975406,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-3.654300982562198,-0.709852728284734
-0.5022946573269086,0.0,1.0489029409756874,0.0949307535196783,0.0,0.0,-0.7796630951185004,1,0.7479014210607617,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1.495910345555103,0.5643335427723858
-1.1474304596981904,0.0,0.39188662553799203,0.9591705620964788,0.0,0.0,1.863452179595359,0,-1.888029777688495,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0.5658532391004971,0.2745191656091946
-0.4436459480204284,0.0,0.97042419056309,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,1.132238276278649,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0.3368975326983501,-1.7175986353114143
-1.03013304108523,0.0,1.0411199244058427,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,0.7914428512815246,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.8631751665640403,-1.1571052124500458
-0.9128356224722697,0.0,-0.7087616343808321,0.33012629336122234,0.0,0.0,0.10137532978611936,0,1.4152575727136072,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,2.6329602430045913,-0.34372552303040527
-1.03013304108523,0.0,1.4315679223263686,0.6007621217270765,0.0,0.0,0.10137532978611936,0,-0.8095420445280621,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0.7994874943701233,0.10711357440580437
-1.2647278783111506,0.0,1.2071576112291893,-1.9375899111105526,0.0,0.0,1.863452179595359,0,0.4665567950189097,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-1.1496885429979162,-1.0501079605271846
1.4917614590934172,0.0,0.8212497063077394,-0.5576319593127251,0.0,0.0,1.863452179595359,0,0.5569889962466479,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,2.0187508861242844,-0.4212405891271333
-0.26769982010098786,0.0,0.5566271429330311,0.6007621217270765,0.0,0.0,0.10137532978611936,1,0.8040028792298215,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.28930767484505243,1.2826532379222855
-0.4436459480204284,0.0,0.29070741013001533,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.7292582714210314,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0.530869809977944,-1.8785911471683427
-0.03310498287506721,0.0,1.7273225519804547,0.5716956836265287,0.0,0.0,-1.2201823075708103,1,0.654119879046811,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1.8030010263488805,-0.08042353576896469
-0.15040240148802755,0.0,-1.2263322362754825,-0.09080483414810245,0.0,0.0,0.9824137546907391,0,-0.2200580661546578,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1.4005450607080696,-0.18982915590460983
-1.3233765876176309,0.0,-1.3755067205308327,1.1055362911451465,0.0,0.0,0.9824137546907391,0,1.6597594501071216,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1.6011826415653934,-0.7904420402849114
-0.26769982010098786,0.0,-1.4591741486566596,0.5100492557245105,0.0,0.0,0.10137532978611936,0,-0.713248496924452,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-2.247495502129484,-0.10829863007772028
1.433112749786937,0.0,1.4036787796177597,0.5100492557245105,0.0,0.0,0.10137532978611936,0,1.1858277288580492,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1.889443115162863,0.38839731754167645
0.6706795288026948,0.0,0.28616731713093946,0.7071612569928716,0.0,0.0,0.10137532978611936,0,0.9831926112921916,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,2.162020491260341,-0.9044641605870294
1.1985179125610164,0.0,-0.8832309224881765,0.4772711516590301,0.0,0.0,0.10137532978611936,0,-1.9106378279954295,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0.40246979675194494,-0.35898335398062037
0.5533821101897345,0.0,0.9658840975640142,0.7071612569928716,0.0,0.0,0.10137532978611936,0,1.3491080921859098,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1.8545133922118195,-0.00871439541200392
0.20148985435085345,0.0,-0.7262734216629818,0.24446373527230422,0.0,0.0,-1.2201823075708103,1,-1.5949624588948992,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.601738230139485,1.0920305343791532
-0.09175369218154737,0.0,-1.1238558514391983,0.24446373527230422,0.0,0.0,0.10137532978611936,0,0.8416829630747125,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,2.4963172727901433,0.37285139857823985
-1.2647278783111506,0.0,-0.07833729222343842,1.120206624171783,0.0,0.0,0.10137532978611936,0,0.7546001026331868,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,3.200204050003319,0.46514747940324236
0.3187872729638138,0.0,-0.7061672955242173,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,0.8860617284920284,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-3.839502321215426,-0.6312579500474349
0.8466256567221353,0.0,-1.0758605825918246,-0.5576319593127251,0.0,0.0,0.10137532978611936,0,0.7328293875228054,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0.3625251229434534,-0.5580413229444002
1.4917614590934172,0.0,0.2887616559875542,0.6007621217270765,0.0,0.0,0.10137532978611936,1,0.10985200128727583,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1.64267594156786,-0.37934592536839223
1.081220493948056,0.0,-1.4591741486566596,-0.43890985399893934,0.0,0.0,0.10137532978611936,1,1.04431808064057,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-3.826101066463427,-0.648069506579702
0.729328238109175,0.0,0.2842215629884783,0.36963080871589915,0.0,0.0,-1.2201823075708103,1,-1.02557452523877,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0.302564277715182,1.1678210642361901
1.4917614590934172,0.0,0.7252591686129924,-0.09080483414810245,0.0,0.0,0.9824137546907391,0,1.5710019192724896,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,2.637990198078262,-0.690164415694063
0.8466256567221353,0.0,-0.5900706316907054,0.28848538496648446,0.0,0.0,1.863452179595359,0,-1.2901724473495593,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-3.1321508261606987,0.026605841057555608
0.025543726431412957,0.0,-0.914362988767554,-0.24535522255213305,0.0,0.0,0.10137532978611936,0,-1.1645721678665897,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1.1340836160997227,-0.5852898564072245
-0.7368894945528293,0.0,0.8296813075917376,0.65579761464225,0.0,0.0,0.10137532978611936,0,0.992403298454276,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1.6247997996153318,-0.6786060143610944
-1.4406740062305912,0.0,-1.3547520096779144,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-1.0791639778181703,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-1.9785575444393981,-1.0969146354332764
-0.3849972387139482,0.0,1.5301527988777308,-0.09080483414810245,0.0,0.0,-1.2201823075708103,1,-1.337900553553088,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,-2.1105186393424096,1.0413556787342408
0.025543726431412957,0.0,0.6162969366351713,0.5100492557245105,0.0,0.0,0.9824137546907391,0,-0.9133716089006504,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1.3567834661015963,-0.0007129996958484699
1.6090588777063775,0.0,0.227146108142953,0.24446373527230422,0.0,0.0,0.9824137546907391,0,1.3909748520135665,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,2.0054027880297434,0.10084811574141016
0.14284114504437329,0.0,-1.1446105622921168,0.6007621217270765,0.0,0.0,0.9824137546907391,0,-0.17484196554078874,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1.9821449014322143,-1.007324888635836
1.2571666218674964,0.0,-0.5115918812781082,-0.1642097988027183,0.0,0.0,1.863452179595359,0,-1.7574054870262066,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1.7976893648992165,0.6414108438536238
1.5504101683998974,0.0,1.5372872307334216,0.14806693795787343,0.0,0.0,0.10137532978611936,0,0.219542912035736,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,3.2589262291601626,0.4028352754805687
1.6677075870128577,0.0,-1.2367095917019415,0.44303577337051536,0.0,0.0,1.863452179595359,0,1.323988036289316,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0.6284537964434822,0.39996922701357246
0.8466256567221353,0.0,1.281096268642711,-1.9375899111105526,0.0,0.0,1.863452179595359,0,-0.8480594635695061,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0.6588589762551044,-1.8267936096170918
1.1985179125610164,0.0,1.5865796690091023,0.0949307535196783,0.0,0.0,0.10137532978611936,0,-0.5625281615448884,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1.8835579515962224,0.5255822884661621
0.3187872729638138,0.0,-0.8618276269211045,0.7071612569928716,0.0,0.0,0.10137532978611936,0,0.5352182811362665,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1.9044077164927542,0.1034291349798572
-0.5022946573269086,0.0,-0.7360021923752873,0.28848538496648446,0.0,0.0,0.9824137546907391,0,-0.4997280218034036,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.8035967237132138,0.8667256991757601
-0.20905111079450772,0.0,1.601497117434637,-1.9375899111105526,0.0,0.0,1.863452179595359,0,0.12576137002178533,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-1.654879900510799,-0.9037102959467247
-0.9714843317787499,0.0,-1.276273259265317,-1.9375899111105526,0.0,0.0,1.863452179595359,0,0.9178804659610473,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.11485352685182693,-1.873347571902848
-0.8541869131657895,0.0,-1.4591741486566596,0.0949307535196783,0.0,0.0,0.9824137546907391,0,-1.3663699502358944,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0.08218571754610747,-0.8106213923771161
1.6090588777063775,0.0,0.06759426846114344,-0.33606808855469933,0.0,0.0,0.10137532978611936,0,-0.17149262475457622,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1.2343546056853274,-0.11708771939053728
-0.5609433666333887,0.0,0.26865552984878965,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.5241111482655143,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1.2800647543578152,-2.1226304115610457
-1.3233765876176309,0.0,-1.4591741486566596,0.6287713610382961,0.0,0.0,0.9824137546907391,0,-1.8905417832781544,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,-0.9815556570464542,-0.8142592706675517
0.6706795288026948,0.0,1.672841435991544,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,0.3593778898601089,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1.582632429079083,-2.2471222518936598
-1.5579714248435517,0.0,-1.188714322854568,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.0535287678026546,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.2848241782196209,-1.7694028590023805
